timestamp_ms stats
1777526002199 name=edgerun-email-bench-edgerun cpu=1.10% mem=3.408MB / 65.1GB net=918B / 542B block=0B / 0B pids=1
1777526002723 name=edgerun-email-bench-edgerun cpu=2.58% mem=3.916MB / 65.1GB net=7.869kB / 10.69kB block=0B / 1.918MB pids=1
1777526003249 name=edgerun-email-bench-edgerun cpu=3.66% mem=6.746MB / 65.1GB net=16.74kB / 19.52kB block=0B / 3.935MB pids=1
1777526003779 name=edgerun-email-bench-edgerun cpu=4.55% mem=9.134MB / 65.1GB net=23.68kB / 29.78kB block=0B / 6.049MB pids=1
1777526004305 name=edgerun-email-bench-edgerun cpu=5.36% mem=10.33MB / 65.1GB net=32.29kB / 40.48kB block=0B / 8.463MB pids=1
1777526004831 name=edgerun-email-bench-edgerun cpu=6.08% mem=11.65MB / 65.1GB net=35.55kB / 48.6kB block=4.096kB / 11MB pids=1
1777526005356 name=edgerun-email-bench-edgerun cpu=6.59% mem=13.99MB / 65.1GB net=44.01kB / 57.05kB block=4.096kB / 13.68MB pids=1
1777526005886 name=edgerun-email-bench-edgerun cpu=7.09% mem=15.09MB / 65.1GB net=51.14kB / 66.75kB block=4.096kB / 15.47MB pids=1
1777526006410 name=edgerun-email-bench-edgerun cpu=7.61% mem=16.62MB / 65.1GB net=60.31kB / 74.8kB block=4.096kB / 18.12MB pids=1
1777526006940 name=edgerun-email-bench-edgerun cpu=8.13% mem=17.82MB / 65.1GB net=70.58kB / 86.64kB block=4.096kB / 20.26MB pids=1
1777526007468 name=edgerun-email-bench-edgerun cpu=8.61% mem=19.23MB / 65.1GB net=79.19kB / 98.53kB block=4.096kB / 22.9MB pids=1
1777526007992 name=edgerun-email-bench-edgerun cpu=8.87% mem=19.64MB / 65.1GB net=85.22kB / 108.5kB block=4.096kB / 25.17MB pids=1
1777526008521 name=edgerun-email-bench-edgerun cpu=9.24% mem=19.63MB / 65.1GB net=97.12kB / 123.5kB block=4.096kB / 27.29MB pids=1
1777526009047 name=edgerun-email-bench-edgerun cpu=9.48% mem=20.77MB / 65.1GB net=105.8kB / 134.3kB block=4.096kB / 29.74MB pids=1
1777526009573 name=edgerun-email-bench-edgerun cpu=9.66% mem=21.48MB / 65.1GB net=116kB / 148.8kB block=4.096kB / 31.72MB pids=1
1777526010102 name=edgerun-email-bench-edgerun cpu=9.91% mem=22.27MB / 65.1GB net=127kB / 162kB block=4.096kB / 33.5MB pids=1
1777526010631 name=edgerun-email-bench-edgerun cpu=10.02% mem=22.83MB / 65.1GB net=134.2kB / 172.1kB block=4.096kB / 35.09MB pids=1
1777526011158 name=edgerun-email-bench-edgerun cpu=10.14% mem=23.4MB / 65.1GB net=143.7kB / 181.8kB block=4.096kB / 37.09MB pids=1
1777526011686 name=edgerun-email-bench-edgerun cpu=10.43% mem=24.4MB / 65.1GB net=155.2kB / 197.4kB block=4.096kB / 39.4MB pids=1
1777526012214 name=edgerun-email-bench-edgerun cpu=10.56% mem=24.97MB / 65.1GB net=161.7kB / 207kB block=4.096kB / 41.9MB pids=1
1777526012744 name=edgerun-email-bench-edgerun cpu=10.74% mem=25.09MB / 65.1GB net=169.5kB / 220.5kB block=4.096kB / 43.52MB pids=1
1777526013272 name=edgerun-email-bench-edgerun cpu=10.94% mem=25.62MB / 65.1GB net=181.2kB / 232.1kB block=4.096kB / 45.98MB pids=1
1777526013800 name=edgerun-email-bench-edgerun cpu=11.18% mem=25.37MB / 65.1GB net=192.5kB / 246kB block=4.096kB / 47.74MB pids=1
1777526014328 name=edgerun-email-bench-edgerun cpu=11.37% mem=25.89MB / 65.1GB net=202.3kB / 259.3kB block=4.096kB / 49.72MB pids=1
1777526014856 name=edgerun-email-bench-edgerun cpu=11.49% mem=25.44MB / 65.1GB net=210.5kB / 271.9kB block=4.096kB / 52.26MB pids=1
1777526015381 name=edgerun-email-bench-edgerun cpu=11.65% mem=26.17MB / 65.1GB net=221.7kB / 283kB block=4.096kB / 54.23MB pids=1
1777526015909 name=edgerun-email-bench-edgerun cpu=11.86% mem=25.72MB / 65.1GB net=231.5kB / 295.9kB block=4.096kB / 56.01MB pids=1
