timestamp_ms stats
1777519592704 name=edgerun-email-bench-exim cpu=4.51% mem=16.26MB / 65.1GB net=1.09kB / 2.716kB block=0B / 0B pids=22
1777519593238 name=edgerun-email-bench-exim cpu=19.88% mem=108.3MB / 65.1GB net=55.27kB / 39.13kB block=0B / 703kB pids=56
1777519593761 name=edgerun-email-bench-exim cpu=33.05% mem=106.1MB / 65.1GB net=99.77kB / 70.35kB block=0B / 1.557MB pids=58
1777519594283 name=edgerun-email-bench-exim cpu=42.63% mem=91.91MB / 65.1GB net=140kB / 97.79kB block=0B / 2.5MB pids=54
1777519594805 name=edgerun-email-bench-exim cpu=49.46% mem=96.84MB / 65.1GB net=171.7kB / 119.5kB block=0B / 3.323MB pids=59
1777519595327 name=edgerun-email-bench-exim cpu=54.38% mem=66.54MB / 65.1GB net=200.4kB / 138.5kB block=0B / 4.142MB pids=44
1777519595847 name=edgerun-email-bench-exim cpu=59.37% mem=48.72MB / 65.1GB net=229.7kB / 156.1kB block=0B / 4.997MB pids=39
1777519596369 name=edgerun-email-bench-exim cpu=60.42% mem=9.372MB / 65.1GB net=233.1kB / 156.7kB block=0B / 5.672MB pids=4
1777519596893 name=edgerun-email-bench-exim cpu=55.92% mem=9.65MB / 65.1GB net=233.5kB / 157.1kB block=0B / 5.819MB pids=4
1777519597417 name=edgerun-email-bench-exim cpu=51.64% mem=8.827MB / 65.1GB net=233.5kB / 157.1kB block=0B / 5.819MB pids=3
1777519597941 name=edgerun-email-bench-exim cpu=47.96% mem=8.765MB / 65.1GB net=233.5kB / 157.1kB block=0B / 5.819MB pids=3
1777519598465 name=edgerun-email-bench-exim cpu=44.77% mem=8.368MB / 65.1GB net=233.5kB / 157.1kB block=0B / 5.819MB pids=3
1777519598991 name=edgerun-email-bench-exim cpu=41.98% mem=8.077MB / 65.1GB net=233.5kB / 157.1kB block=0B / 5.819MB pids=3
1777519599515 name=edgerun-email-bench-exim cpu=39.51% mem=8.077MB / 65.1GB net=233.5kB / 157.1kB block=0B / 5.819MB pids=3
1777519600039 name=edgerun-email-bench-exim cpu=37.32% mem=8.077MB / 65.1GB net=233.5kB / 157.1kB block=0B / 5.819MB pids=3
1777519600562 name=edgerun-email-bench-exim cpu=35.36% mem=8.077MB / 65.1GB net=233.5kB / 157.1kB block=0B / 5.819MB pids=3
1777519601087 name=edgerun-email-bench-exim cpu=34.16% mem=18.07MB / 65.1GB net=251.1kB / 169.8kB block=0B / 5.956MB pids=22
1777519601611 name=edgerun-email-bench-exim cpu=37.73% mem=17.77MB / 65.1GB net=275kB / 185.3kB block=0B / 6.903MB pids=22
1777519602133 name=edgerun-email-bench-exim cpu=41.03% mem=29.91MB / 65.1GB net=289.7kB / 195.6kB block=0B / 7.721MB pids=27
1777519602655 name=edgerun-email-bench-exim cpu=43.37% mem=13.69MB / 65.1GB net=308.9kB / 206.9kB block=0B / 8.563MB pids=5
1777519603177 name=edgerun-email-bench-exim cpu=41.57% mem=10.14MB / 65.1GB net=308.9kB / 206.9kB block=0B / 8.563MB pids=4
1777519603705 name=edgerun-email-bench-exim cpu=39.90% mem=9.314MB / 65.1GB net=308.9kB / 206.9kB block=0B / 8.563MB pids=4
1777519604229 name=edgerun-email-bench-exim cpu=38.37% mem=9.286MB / 65.1GB net=308.9kB / 207kB block=0B / 8.563MB pids=4
1777519604755 name=edgerun-email-bench-exim cpu=36.94% mem=9.191MB / 65.1GB net=308.9kB / 207kB block=0B / 8.563MB pids=4
1777519605280 name=edgerun-email-bench-exim cpu=35.61% mem=9.191MB / 65.1GB net=308.9kB / 207kB block=0B / 8.563MB pids=4
1777519605811 name=edgerun-email-bench-exim cpu=34.38% mem=9.105MB / 65.1GB net=308.9kB / 207kB block=0B / 8.563MB pids=4
1777519606334 name=edgerun-email-bench-exim cpu=33.24% mem=9.105MB / 65.1GB net=308.9kB / 207kB block=0B / 8.563MB pids=4
1777519606860 name=edgerun-email-bench-exim cpu=32.17% mem=9.105MB / 65.1GB net=308.9kB / 207kB block=0B / 8.563MB pids=4
1777519607385 name=edgerun-email-bench-exim cpu=31.51% mem=10.01MB / 65.1GB net=310.5kB / 208kB block=0B / 8.815MB pids=4
1777519607911 name=edgerun-email-bench-exim cpu=32.92% mem=52.51MB / 65.1GB net=329.1kB / 220.8kB block=0B / 9.404MB pids=25
1777519608434 name=edgerun-email-bench-exim cpu=32.06% mem=10.18MB / 65.1GB net=329.1kB / 220.8kB block=0B / 9.473MB pids=7
1777519608960 name=edgerun-email-bench-exim cpu=31.15% mem=9.798MB / 65.1GB net=329.1kB / 220.8kB block=0B / 9.473MB pids=7
1777519609483 name=edgerun-email-bench-exim cpu=30.29% mem=9.581MB / 65.1GB net=329.1kB / 220.8kB block=0B / 9.473MB pids=7
1777519610007 name=edgerun-email-bench-exim cpu=29.47% mem=9.581MB / 65.1GB net=329.1kB / 220.8kB block=0B / 9.473MB pids=7
1777519610531 name=edgerun-email-bench-exim cpu=28.69% mem=9.581MB / 65.1GB net=329.1kB / 220.8kB block=0B / 9.473MB pids=7
1777519611056 name=edgerun-email-bench-exim cpu=27.96% mem=9.581MB / 65.1GB net=329.1kB / 220.8kB block=0B / 9.473MB pids=7
1777519611580 name=edgerun-email-bench-exim cpu=27.26% mem=9.581MB / 65.1GB net=329.1kB / 220.8kB block=0B / 9.473MB pids=7
1777519612106 name=edgerun-email-bench-exim cpu=26.59% mem=9.581MB / 65.1GB net=329.1kB / 220.8kB block=0B / 9.473MB pids=7
1777519612629 name=edgerun-email-bench-exim cpu=26.32% mem=31.82MB / 65.1GB net=335.2kB / 224.7kB block=0B / 9.77MB pids=16
1777519613150 name=edgerun-email-bench-exim cpu=27.20% mem=95.17MB / 65.1GB net=361.3kB / 241.8kB block=0B / 10.48MB pids=60
1777519613672 name=edgerun-email-bench-exim cpu=29.13% mem=98.07MB / 65.1GB net=385.9kB / 257.8kB block=0B / 11.41MB pids=60
1777519614194 name=edgerun-email-bench-exim cpu=30.99% mem=109.1MB / 65.1GB net=406.8kB / 271kB block=0B / 12.37MB pids=59
1777519614716 name=edgerun-email-bench-exim cpu=32.55% mem=103.1MB / 65.1GB net=428.5kB / 285.1kB block=0B / 13.11MB pids=62
1777519615239 name=edgerun-email-bench-exim cpu=34.15% mem=85.27MB / 65.1GB net=452.3kB / 301.3kB block=0B / 14.02MB pids=50
1777519615762 name=edgerun-email-bench-exim cpu=33.97% mem=12.46MB / 65.1GB net=452.3kB / 301.3kB block=0B / 14.22MB pids=8
1777519616284 name=edgerun-email-bench-exim cpu=33.39% mem=12.38MB / 65.1GB net=452.8kB / 301.7kB block=0B / 14.37MB pids=8
1777519616812 name=edgerun-email-bench-exim cpu=32.72% mem=11.76MB / 65.1GB net=452.8kB / 301.7kB block=0B / 14.37MB pids=7
1777519617337 name=edgerun-email-bench-exim cpu=32.08% mem=10.8MB / 65.1GB net=452.8kB / 301.7kB block=0B / 14.37MB pids=7
1777519617862 name=edgerun-email-bench-exim cpu=31.46% mem=10.8MB / 65.1GB net=452.8kB / 301.7kB block=0B / 14.37MB pids=7
1777519618387 name=edgerun-email-bench-exim cpu=30.86% mem=10.56MB / 65.1GB net=452.8kB / 301.7kB block=0B / 14.37MB pids=7
1777519618913 name=edgerun-email-bench-exim cpu=30.29% mem=10.56MB / 65.1GB net=452.8kB / 301.7kB block=0B / 14.37MB pids=7
1777519619438 name=edgerun-email-bench-exim cpu=29.74% mem=10.52MB / 65.1GB net=452.8kB / 301.7kB block=0B / 14.37MB pids=7
1777519619963 name=edgerun-email-bench-exim cpu=29.21% mem=10.32MB / 65.1GB net=452.8kB / 301.7kB block=0B / 14.37MB pids=7
1777519620487 name=edgerun-email-bench-exim cpu=29.23% mem=17.94MB / 65.1GB net=456.1kB / 305.6kB block=0B / 14.81MB pids=22
