timestamp_ms rss_kb vsz_kb
1777510860304 3436 6116
1777510860830 3500 5932
1777510861341 3528 5920
1777510861859 3532 5924
1777510862373 3516 5940
1777510862890 3456 5972
1777510863405 3308 5660
1777510863919 3532 5928
1777510864434 3560 5936
1777510864950 3440 5924
1777510865475 3432 5920
1777510865990 3540 5968
1777510866502 3536 5928
1777510867016 3536 5928
1777510867530 3312 5904
1777510868053 3436 5920
1777510868567 3452 5928
1777510869079 3520 5912
1777510869597 3540 5932
1777510870112 3532 5940
1777510870626 3376 5796
1777510871137 3332 5796
1777510871651 3540 5932
1777510872166 3500 5924
1777510872680 3540 5948
1777510873195 3540 5932
1777510873709 3540 5932
1777510874222 3516 5924
1777510874741 3548 5948
1777510875259 3540 5932
1777510875770 3556 5936
1777510876284 3472 5928
1777510876798 3564 5928
1777510877312 3520 5932
1777510877830 3348 5820
1777510878343 3532 5972
1777510878858 3536 5948
1777510879372 3488 5924
1777510879883 3460 5932
1777510880394 3440 5932
1777510880906 3492 5932
1777510881417 3552 5932
1777510881930 3580 5940
1777510882447 3572 5932
1777510882960 3532 5948
1777510883477 3460 5940
1777510883995 3420 5924
1777510884519 3452 5932
1777510885031 3440 5828
1777510885541 3500 5924
1777510886051 3488 5932
1777510886563 3476 5948
1777510887076 3484 5924
1777510887588 3532 5924
1777510888099 3456 5940
1777510888613 3384 5812
1777510889126 3536 5932
